	SperoFName	MouseID	SampleCoor1	SampleCoor2	SlideNum	SampleID	Replicate	Mouse	Patient	Treatment	NewGroup
0	m19-1[-6475_-1653][06_22_59]	M19-1	[-6475_-1653]	[06_22_59]	abt-0076	CRC0076_ABT_M19-1	1	M19	CRC0076	ABT	CRC0076_ABT
1	m19-2[-4418_-1855][06_23_42]	M19-2	[-4418_-1855]	[06_23_42]	abt-0076	CRC0076_ABT_M19-2	2	M19	CRC0076	ABT	CRC0076_ABT
2	m52-1[6537_-3491][05_42_12]	M52-1	[6537_-3491]	[05_42_12]	combo-0076	CRC0076_COMBO_M52-1	1	M52	CRC0076	COMBO	CRC0076_COMBO
3	m52-2[9655_-2358][05_42_56]	M52-2	[9655_-2358]	[05_42_56]	combo-0076	CRC0076_COMBO_M52-2	2	M52	CRC0076	COMBO	CRC0076_COMBO
4	m20-1[-7693_-403][05_05_27]	M20-1	[-7693_-403]	[05_05_27]	fou-0076	CRC0076_FOLFOX_M20-1	1	M20	CRC0076	FOLFOX	CRC0076_FOLFOX
5	m20-2[-7661_-2564][05_06_10]	M20-2	[-7661_-2564]	[05_06_10]	fou-0076	CRC0076_FOLFOX_M20-2	2	M20	CRC0076	FOLFOX	CRC0076_FOLFOX
6	m23-1[9574_898][04_20_51]	M23-1	[9574_898]	[04_20_51]	vek-0076	CRC0076_VEHICLE_M23-1	1	M23	CRC0076	VEHICLE	CRC0076_VEHICLE
7	m23-2[9553_2968][04_21_37]	M23-2	[9553_2968]	[04_21_37]	vek-0076	CRC0076_VEHICLE_M23-2	2	M23	CRC0076	VEHICLE	CRC0076_VEHICLE
8	m23-3[11686_2571][04_20_07]	M23-3	[11686_2571]	[04_20_07]	vek-0076	CRC0076_VEHICLE_M23-3	3	M23	CRC0076	VEHICLE	CRC0076_VEHICLE
9	m23-4[11644_418][04_19_23]	M23-4	[11644_418]	[04_19_23]	vek-0076	CRC0076_VEHICLE_M23-4	4	M23	CRC0076	VEHICLE	CRC0076_VEHICLE
10	m4-1[-19469_864][06_38_02]	M4-1	[-19469_864]	[06_38_02]	abt-0034	CRC0344_ABT_M4-1	1	M4	CRC0344	ABT	CRC0344_ABT
11	m4-2[-21801_-229][06_38_46]	M4-2	[-21801_-229]	[06_38_46]	abt-0034	CRC0344_ABT_M4-2	2	M4	CRC0344	ABT	CRC0344_ABT
12	m51-1[2775_-8325][06_39_35]	M51-1	[2775_-8325]	[06_39_35]	abt-0034	CRC0344_ABT_M51-1	1	M51	CRC0344	ABT	CRC0344_ABT
13	m51-2[4065_-12355][06_40_19]	M51-2	[4065_-12355]	[06_40_19]	abt-0034	CRC0344_ABT_M51-2	2	M51	CRC0344	ABT	CRC0344_ABT
14	m54-1[4582_295][06_06_06]	M54-1	[4582_295]	[06_06_06]	combo-0344	CRC0344_COMBO_M54-1	1	M54	CRC0344	COMBO	CRC0344_COMBO
15	m54-2[1572_-1600][06_06_50]	M54-2	[1572_-1600]	[06_06_50]	combo-0344	CRC0344_COMBO_M54-2	2	M54	CRC0344	COMBO	CRC0344_COMBO
16	m22-1[-14214_-10087][05_21_16]	M22-1	[-14214_-10087]	[05_21_16]	fou-0344	CRC0344_FOLFOX_M22-1	1	M22	CRC0344	FOLFOX	CRC0344_FOLFOX
17	m22-2[-12148_-8426][05_21_58]	M22-2	[-12148_-8426]	[05_21_58]	fou-0344	CRC0344_FOLFOX_M22-2	2	M22	CRC0344	FOLFOX	CRC0344_FOLFOX
18	m27-1[17207_-6546][04_40_25]	M27-1	[17207_-6546]	[04_40_25]	vek-0034	CRC0344_VEHICLE_M27-1	1	M27	CRC0344	VEHICLE	CRC0344_VEHICLE
19	m27-2[16250_-9030][04_41_08]	M27-2	[16250_-9030]	[04_41_08]	vek-0034	CRC0344_VEHICLE_M27-2	2	M27	CRC0344	VEHICLE	CRC0344_VEHICLE
